0.8912733793258667,A549,A549,1,1
0.8990806937217712,A549,A549,1,1
0.9746026992797852,A549,A549,1,1
0.7363930940628052,A549,A549,1,1
0.8672739863395691,A549,A549,1,1
0.6449342370033264,A549,A549,1,1
0.9346410632133484,A549,A549,1,1
0.23123185336589813,A549,A549,1,0
0.9371254444122314,A549,A549,1,1
0.621508777141571,A549,A549,1,1
0.7004936933517456,A549,A549,1,1
0.9229904413223267,A549,A549,1,1
0.9290228486061096,A549,A549,1,1
0.6631584167480469,A549,A549,1,1
0.9239440560340881,A549,A549,1,1
0.9280416369438171,A549,A549,1,1
0.00932551920413971,A549,A549,1,0
0.48476913571357727,A549,A549,1,0
0.958398699760437,A549,A549,1,1
0.9592980742454529,A549,A549,1,1
0.38066521286964417,A549,A549,1,0
0.4513441324234009,A549,A549,1,0
0.9421128034591675,A549,A549,1,1
0.9315218925476074,A549,A549,1,1
0.2511117160320282,A549,A549,1,0
0.9204063415527344,A549,A549,1,1
0.32962897419929504,A549,A549,1,0
0.9414740204811096,A549,A549,1,1
0.7877631783485413,A549,A549,1,1
0.9412745833396912,A549,A549,1,1
0.6912761926651001,A549,A549,1,1
0.8794976472854614,A549,A549,1,1
0.8476072549819946,A549,A549,1,1
0.9577650427818298,A549,A549,1,1
0.5417953133583069,A549,A549,1,1
0.20526811480522156,A549,A549,1,0
0.40427592396736145,A549,A549,1,0
0.9329748153686523,A549,A549,1,1
0.6130799651145935,A549,A549,1,1
0.9005618095397949,A549,A549,1,1
0.9001919627189636,A549,A549,1,1
0.7427061796188354,A549,A549,1,1
0.8732142448425293,A549,A549,1,1
0.9062577486038208,A549,A549,1,1
0.03236968442797661,A549,A549,1,0
0.23185043036937714,A549,A549,1,0
0.022706499323248863,A549,A549,1,0
0.07608248293399811,A549,A549,1,0
0.15967926383018494,A549,A549,1,0
0.07103931158781052,A549,A549,1,0
0.041344963014125824,A549,A549,1,0
0.5494527816772461,A549,A549,1,1
0.26227790117263794,A549,A549,1,0
