0.02523185685276985,HEPG2,HEPG2,1,0
0.1393468827009201,HEPG2,HEPG2,1,0
0.04246087744832039,HEPG2,HEPG2,1,0
0.10954143851995468,HEPG2,HEPG2,1,0
0.052351221442222595,HEPG2,HEPG2,1,0
0.06139448285102844,HEPG2,HEPG2,1,0
0.7702955007553101,HEPG2,HEPG2,1,1
0.7845301032066345,HEPG2,HEPG2,1,1
0.6789854168891907,HEPG2,HEPG2,1,1
0.20225198566913605,HEPG2,HEPG2,1,0
0.1981407254934311,HEPG2,HEPG2,1,0
0.8353984951972961,HEPG2,HEPG2,1,1
0.42328593134880066,HEPG2,HEPG2,1,0
0.6690592765808105,HEPG2,HEPG2,1,1
0.7097861766815186,HEPG2,HEPG2,1,1
0.8503484725952148,HEPG2,HEPG2,1,1
0.9870970249176025,HEPG2,HEPG2,1,1
0.6753794550895691,HEPG2,HEPG2,1,1
0.5152204632759094,HEPG2,HEPG2,1,1
0.913635790348053,HEPG2,HEPG2,1,1
0.17091329395771027,HEPG2,HEPG2,1,0
0.49119094014167786,HEPG2,HEPG2,1,0
0.9821107983589172,HEPG2,HEPG2,1,1
0.6175780892372131,HEPG2,HEPG2,1,1
0.6750780940055847,HEPG2,HEPG2,1,1
0.1849825531244278,HEPG2,HEPG2,1,0
0.013623078353703022,HEPG2,HEPG2,1,0
0.04972658306360245,HEPG2,HEPG2,1,0
0.3447633981704712,HEPG2,HEPG2,1,0
0.9506732821464539,HEPG2,HEPG2,1,1
0.08431802690029144,HEPG2,HEPG2,1,0
0.6875472068786621,HEPG2,HEPG2,1,1
0.8960763216018677,HEPG2,HEPG2,1,1
0.8074718713760376,HEPG2,HEPG2,1,1
0.3442011773586273,HEPG2,HEPG2,1,0
0.15731501579284668,HEPG2,HEPG2,1,0
0.5145146250724792,HEPG2,HEPG2,1,1
0.6833328604698181,HEPG2,HEPG2,1,1
0.5525422692298889,HEPG2,HEPG2,1,1
0.9389065504074097,HEPG2,HEPG2,1,1
0.8787773251533508,HEPG2,HEPG2,1,1
0.8833329081535339,HEPG2,HEPG2,1,1
0.16086404025554657,HEPG2,HEPG2,1,0
0.9018244743347168,HEPG2,HEPG2,1,1
0.8247426152229309,HEPG2,HEPG2,1,1
0.44303783774375916,HEPG2,HEPG2,1,0
0.9201514720916748,HEPG2,HEPG2,1,1
0.509619951248169,HEPG2,HEPG2,1,1
0.908743143081665,HEPG2,HEPG2,1,1
0.19290100038051605,HEPG2,HEPG2,1,0
0.05338240787386894,HEPG2,HEPG2,1,0
0.9462985396385193,HEPG2,HEPG2,1,1
0.19902054965496063,HEPG2,HEPG2,1,0
0.1304093301296234,HEPG2,HEPG2,1,0
0.08036816120147705,HEPG2,HEPG2,1,0
0.12386272847652435,HEPG2,HEPG2,1,0
0.2722262144088745,HEPG2,HEPG2,1,0
0.10157101601362228,HEPG2,HEPG2,1,0
0.16508980095386505,HEPG2,HEPG2,1,0
0.2035897970199585,HEPG2,HEPG2,1,0
0.7306699752807617,HEPG2,HEPG2,1,1
0.9148997664451599,HEPG2,HEPG2,1,1
0.24882608652114868,HEPG2,HEPG2,1,0
0.10687339305877686,HEPG2,HEPG2,1,0
0.6590217351913452,HEPG2,HEPG2,1,1
0.33689379692077637,HEPG2,HEPG2,1,0
0.5531454682350159,HEPG2,HEPG2,1,1
0.24498826265335083,HEPG2,HEPG2,1,0
0.5397716164588928,HEPG2,HEPG2,1,1
0.8857656121253967,HEPG2,HEPG2,1,1
0.5930695533752441,HEPG2,HEPG2,1,1
0.9304418563842773,HEPG2,HEPG2,1,1
0.7371771335601807,HEPG2,HEPG2,1,1
0.942405104637146,HEPG2,HEPG2,1,1
0.6621847152709961,HEPG2,HEPG2,1,1
0.9150857925415039,HEPG2,HEPG2,1,1
0.8080471158027649,HEPG2,HEPG2,1,1
0.857569694519043,HEPG2,HEPG2,1,1
0.8953077793121338,HEPG2,HEPG2,1,1
0.05769278109073639,HEPG2,HEPG2,1,0
0.877253532409668,HEPG2,HEPG2,1,1
0.9343346953392029,HEPG2,HEPG2,1,1
0.06327561289072037,HEPG2,HEPG2,1,0
0.8322101831436157,HEPG2,HEPG2,1,1
0.4425050914287567,HEPG2,HEPG2,1,0
0.32808446884155273,HEPG2,HEPG2,1,0
0.42758625745773315,HEPG2,HEPG2,1,0
0.5191104412078857,HEPG2,HEPG2,1,1
0.959801971912384,HEPG2,HEPG2,1,1
0.46322476863861084,HEPG2,HEPG2,1,0
0.9145331382751465,HEPG2,HEPG2,1,1
0.8933393359184265,HEPG2,HEPG2,1,1
0.7025320529937744,HEPG2,HEPG2,1,1
0.7866277098655701,HEPG2,HEPG2,1,1
0.7926213145256042,HEPG2,HEPG2,1,1
0.8942831754684448,HEPG2,HEPG2,1,1
0.7366761565208435,HEPG2,HEPG2,1,1
0.8558593392372131,HEPG2,HEPG2,1,1
0.21833902597427368,HEPG2,HEPG2,1,0
0.6165825724601746,HEPG2,HEPG2,1,1
0.9039608240127563,HEPG2,HEPG2,1,1
0.1284492164850235,HEPG2,HEPG2,1,0
0.18547873198986053,HEPG2,HEPG2,1,0
0.8607315421104431,HEPG2,HEPG2,1,1
0.9253385663032532,HEPG2,HEPG2,1,1
0.4895951747894287,HEPG2,HEPG2,1,0
0.806515634059906,HEPG2,HEPG2,1,1
0.44916272163391113,HEPG2,HEPG2,1,0
0.18951895833015442,HEPG2,HEPG2,1,0
0.6384720206260681,HEPG2,HEPG2,1,1
0.9381465315818787,HEPG2,HEPG2,1,1
0.981269359588623,HEPG2,HEPG2,1,1
0.6630048751831055,HEPG2,HEPG2,1,1
0.5271021127700806,HEPG2,HEPG2,1,1
0.5932465195655823,HEPG2,HEPG2,1,1
0.0072460537776350975,HEPG2,HEPG2,1,0
0.7079615592956543,HEPG2,HEPG2,1,1
0.646168053150177,HEPG2,HEPG2,1,1
0.7938705682754517,HEPG2,HEPG2,1,1
0.9518504738807678,HEPG2,HEPG2,1,1
0.545101523399353,HEPG2,HEPG2,1,1
0.7991659045219421,HEPG2,HEPG2,1,1
0.580761730670929,HEPG2,HEPG2,1,1
0.8036884069442749,HEPG2,HEPG2,1,1
0.05041828006505966,HEPG2,HEPG2,1,0
0.10764071345329285,HEPG2,HEPG2,1,0
0.890565812587738,HEPG2,HEPG2,1,1
0.13538439571857452,HEPG2,HEPG2,1,0
0.4089398682117462,HEPG2,HEPG2,1,0
0.43062642216682434,HEPG2,HEPG2,1,0
0.6954027414321899,HEPG2,HEPG2,1,1
0.047344520688056946,HEPG2,HEPG2,1,0
0.8325796723365784,HEPG2,HEPG2,1,1
0.856886088848114,HEPG2,HEPG2,1,1
0.10947306454181671,HEPG2,HEPG2,1,0
0.7433564066886902,HEPG2,HEPG2,1,1
0.9369813799858093,HEPG2,HEPG2,1,1
0.804172933101654,HEPG2,HEPG2,1,1
0.25143593549728394,HEPG2,HEPG2,1,0
0.93741375207901,HEPG2,HEPG2,1,1
0.9763753414154053,HEPG2,HEPG2,1,1
0.7863238453865051,HEPG2,HEPG2,1,1
0.5344461798667908,HEPG2,HEPG2,1,1
0.016795102506875992,HEPG2,HEPG2,1,0
0.13569024205207825,HEPG2,HEPG2,1,0
0.0066243987530469894,HEPG2,HEPG2,1,0
0.5344491004943848,HEPG2,HEPG2,1,1
0.02228168584406376,HEPG2,HEPG2,1,0
0.9638636112213135,HEPG2,HEPG2,1,1
0.7819780707359314,HEPG2,HEPG2,1,1
0.785125195980072,HEPG2,HEPG2,1,1
0.20147928595542908,HEPG2,HEPG2,1,0
0.7235555052757263,HEPG2,HEPG2,1,1
0.9707499146461487,HEPG2,HEPG2,1,1
0.4221959412097931,HEPG2,HEPG2,1,0
0.08163827657699585,HEPG2,HEPG2,1,0
0.1718279868364334,HEPG2,HEPG2,1,0
0.5093805193901062,HEPG2,HEPG2,1,1
0.6011684536933899,HEPG2,HEPG2,1,1
0.851341724395752,HEPG2,HEPG2,1,1
0.6931188702583313,HEPG2,HEPG2,1,1
0.7806344628334045,HEPG2,HEPG2,1,1
0.2822014391422272,HEPG2,HEPG2,1,0
0.7676793336868286,HEPG2,HEPG2,1,1
0.7994678020477295,HEPG2,HEPG2,1,1
0.19647060334682465,HEPG2,HEPG2,1,0
0.3418620824813843,HEPG2,HEPG2,1,0
0.5026108026504517,HEPG2,HEPG2,1,1
0.5681535601615906,HEPG2,HEPG2,1,1
0.9541438817977905,HEPG2,HEPG2,1,1
0.3928959369659424,HEPG2,HEPG2,1,0
0.7619702816009521,HEPG2,HEPG2,1,1
0.8646202683448792,HEPG2,HEPG2,1,1
0.558851957321167,HEPG2,HEPG2,1,1
