0.8912733793258667,A549,A549,1
0.8990806937217712,A549,A549,1
0.9746026992797852,A549,A549,1
0.7363930940628052,A549,A549,1
0.8672739863395691,A549,A549,1
0.6449342370033264,A549,A549,1
0.9346410632133484,A549,A549,1
0.23123185336589813,A549,A549,1
0.9371254444122314,A549,A549,1
0.621508777141571,A549,A549,1
0.7004936933517456,A549,A549,1
0.9229904413223267,A549,A549,1
0.9290228486061096,A549,A549,1
0.6631584167480469,A549,A549,1
0.9239440560340881,A549,A549,1
0.9280416369438171,A549,A549,1
0.00932551920413971,A549,A549,1
0.48476913571357727,A549,A549,1
0.958398699760437,A549,A549,1
0.9592980742454529,A549,A549,1
0.38066521286964417,A549,A549,1
0.4513441324234009,A549,A549,1
0.9421128034591675,A549,A549,1
0.9315218925476074,A549,A549,1
0.2511117160320282,A549,A549,1
0.9204063415527344,A549,A549,1
0.32962897419929504,A549,A549,1
0.9414740204811096,A549,A549,1
0.7877631783485413,A549,A549,1
0.9412745833396912,A549,A549,1
0.6912761926651001,A549,A549,1
0.8794976472854614,A549,A549,1
0.8476072549819946,A549,A549,1
0.9577650427818298,A549,A549,1
0.5417953133583069,A549,A549,1
0.20526811480522156,A549,A549,1
0.40427592396736145,A549,A549,1
0.9329748153686523,A549,A549,1
0.6130799651145935,A549,A549,1
0.9005618095397949,A549,A549,1
0.9001919627189636,A549,A549,1
0.7427061796188354,A549,A549,1
0.8732142448425293,A549,A549,1
0.9062577486038208,A549,A549,1
0.03236968442797661,A549,A549,1
0.23185043036937714,A549,A549,1
0.022706499323248863,A549,A549,1
0.07608248293399811,A549,A549,1
0.15967926383018494,A549,A549,1
0.07103931158781052,A549,A549,1
0.041344963014125824,A549,A549,1
0.5494527816772461,A549,A549,1
0.26227790117263794,A549,A549,1
0.7141041159629822,A549,A549,1
0.31183040142059326,A549,A549,1
0.089610256254673,A549,A549,1
0.35285308957099915,A549,A549,1
0.2385745346546173,A549,A549,1
0.006363868713378906,A549,A549,1
0.23670445382595062,A549,A549,1
0.015634700655937195,A549,A549,1
0.18565236032009125,A549,A549,1
0.06931660324335098,A549,A549,1
0.8451253771781921,A549,A549,1
0.9370735883712769,A549,A549,1
0.6812059283256531,A549,A549,1
0.8170108199119568,A549,A549,1
0.0873849093914032,A549,A549,1
0.0783289447426796,A549,A549,1
0.5830954909324646,A549,A549,1
0.034146953374147415,A549,A549,1
0.9315952658653259,A549,A549,1
0.9932098984718323,A549,A549,1
0.5874224901199341,A549,A549,1
0.767761766910553,A549,A549,1
0.13347870111465454,A549,A549,1
0.655275285243988,A549,A549,1
0.1407015025615692,A549,A549,1
0.15536271035671234,A549,A549,1
0.1623384803533554,A549,A549,1
0.11302272230386734,A549,A549,1
0.9285380840301514,A549,A549,1
0.781565248966217,A549,A549,1
0.907443106174469,A549,A549,1
0.7281265258789062,A549,A549,1
0.7449052333831787,A549,A549,1
0.22733266651630402,A549,A549,1
0.7471982836723328,A549,A549,1
0.773170530796051,A549,A549,1
0.3227967321872711,A549,A549,1
0.022988812997937202,A549,A549,1
0.6256605982780457,A549,A549,1
0.8182139992713928,A549,A549,1
0.18514229357242584,A549,A549,1
0.6357184648513794,A549,A549,1
0.9161035418510437,A549,A549,1
0.907361626625061,A549,A549,1
0.41136181354522705,A549,A549,1
0.6811605095863342,A549,A549,1
0.06087251007556915,A549,A549,1
0.23408399522304535,A549,A549,1
0.01749533973634243,A549,A549,1
0.045536383986473083,A549,A549,1
0.4791867136955261,A549,A549,1
0.8849843144416809,A549,A549,1
0.5546134114265442,A549,A549,1
0.5142192244529724,A549,A549,1
0.3951796591281891,A549,A549,1
0.6159800291061401,A549,A549,1
0.8501143455505371,A549,A549,1
0.5208331942558289,A549,A549,1
0.9113815426826477,A549,A549,1
0.8395084142684937,A549,A549,1
0.862718403339386,A549,A549,1
0.5247491598129272,A549,A549,1
0.9796225428581238,A549,A549,1
0.8428599238395691,A549,A549,1
0.34820401668548584,A549,A549,1
0.805006742477417,A549,A549,1
0.9178345203399658,A549,A549,1
0.6779004335403442,A549,A549,1
0.5461205244064331,A549,A549,1
0.011533052660524845,A549,A549,1
0.023134274408221245,A549,A549,1
0.007660881616175175,A549,A549,1
0.3164392411708832,A549,A549,1
0.04194118455052376,A549,A549,1
