0.001350710168480873,A549,A549,1,0
0.000293208344373852,A549,A549,1,0
0.0008071634802035987,A549,A549,1,0
0.015387507155537605,A549,A549,1,0
0.020182957872748375,A549,A549,1,0
0.08331679552793503,A549,A549,1,0
0.03596673160791397,A549,A549,1,0
0.05649367347359657,A549,A549,1,0
0.015853215008974075,A549,A549,1,0
0.03797798603773117,A549,A549,1,0
0.059852417558431625,A549,A549,1,0
0.011778583750128746,A549,A549,1,0
0.07615628093481064,A549,A549,1,0
0.06414388120174408,A549,A549,1,0
0.11844103783369064,A549,A549,1,0
0.1536196619272232,A549,A549,1,0
0.029327791184186935,A549,A549,1,0
0.010283095762133598,A549,A549,1,0
0.12828412652015686,A549,A549,1,0
0.009215605445206165,A549,A549,1,0
0.022290291264653206,A549,A549,1,0
0.04318920150399208,A549,A549,1,0
0.09690390527248383,A549,A549,1,0
0.02617902122437954,A549,A549,1,0
0.03755946457386017,A549,A549,1,0
0.02941909059882164,A549,A549,1,0
0.05084364861249924,A549,A549,1,0
0.16545560956001282,A549,A549,1,0
0.09418035298585892,A549,A549,1,0
0.43809837102890015,A549,A549,1,1
0.008553881198167801,A549,A549,1,0
0.022254372015595436,A549,A549,1,0
0.15900824964046478,A549,A549,1,0
0.06823045015335083,A549,A549,1,0
0.01757080852985382,A549,A549,1,0
0.05483991652727127,A549,A549,1,0
0.013963263481855392,A549,A549,1,0
0.09330792725086212,A549,A549,1,0
0.03579695150256157,A549,A549,1,0
0.032647449523210526,A549,A549,1,0
0.017422685399651527,A549,A549,1,0
0.07519315183162689,A549,A549,1,0
0.019863711670041084,A549,A549,1,0
0.018369659781455994,A549,A549,1,0
0.03422262519598007,A549,A549,1,0
0.024155709892511368,A549,A549,1,0
0.02692997269332409,A549,A549,1,0
0.0011547486064955592,A549,A549,1,0
0.0513286367058754,A549,A549,1,0
0.17776226997375488,A549,A549,1,0
0.06164791062474251,A549,A549,1,0
0.021429117769002914,A549,A549,1,0
0.012761563062667847,A549,A549,1,0
0.03373570367693901,A549,A549,1,0
0.02888115681707859,A549,A549,1,0
0.0512576699256897,A549,A549,1,0
0.07625775784254074,A549,A549,1,0
0.07238230854272842,A549,A549,1,0
0.024698428809642792,A549,A549,1,0
0.044939517974853516,A549,A549,1,0
