0.647230327129364,K562,K562,1
0.001544601982459426,K562,K562,1
0.02106015384197235,K562,K562,1
0.17615914344787598,K562,K562,1
0.03157337009906769,K562,K562,1
0.6517794728279114,K562,K562,1
0.3079048693180084,K562,K562,1
0.4850560128688812,K562,K562,1
0.5829784274101257,K562,K562,1
0.3486108183860779,K562,K562,1
0.06986100226640701,K562,K562,1
0.10541341453790665,K562,K562,1
0.714267909526825,K562,K562,1
0.49841752648353577,K562,K562,1
0.7666922807693481,K562,K562,1
0.7485010027885437,K562,K562,1
0.020117532461881638,K562,K562,1
0.14077331125736237,K562,K562,1
0.05258985236287117,K562,K562,1
0.19950683414936066,K562,K562,1
0.3099053204059601,K562,K562,1
0.02082807756960392,K562,K562,1
0.6399778127670288,K562,K562,1
0.4932611882686615,K562,K562,1
0.6292277574539185,K562,K562,1
0.5630697011947632,K562,K562,1
0.019140422344207764,K562,K562,1
0.1181286871433258,K562,K562,1
0.08041509985923767,K562,K562,1
0.006780959665775299,K562,K562,1
0.012667716480791569,K562,K562,1
0.6731016039848328,K562,K562,1
0.5737640261650085,K562,K562,1
0.08211401104927063,K562,K562,1
0.5760089159011841,K562,K562,1
0.6226873993873596,K562,K562,1
0.8439423441886902,K562,K562,1
0.9424304366111755,K562,K562,1
0.8320456743240356,K562,K562,1
0.3060395121574402,K562,K562,1
0.49592259526252747,K562,K562,1
0.837618350982666,K562,K562,1
0.020352184772491455,K562,K562,1
0.9326706528663635,K562,K562,1
0.9709118008613586,K562,K562,1
0.611514151096344,K562,K562,1
0.7159316539764404,K562,K562,1
0.6154857277870178,K562,K562,1
0.14896945655345917,K562,K562,1
0.9721205234527588,K562,K562,1
0.9705523252487183,K562,K562,1
0.7988274693489075,K562,K562,1
0.026760078966617584,K562,K562,1
0.7702931761741638,K562,K562,1
0.0902300775051117,K562,K562,1
0.25212737917900085,K562,K562,1
0.9721807241439819,K562,K562,1
0.11111089587211609,K562,K562,1
0.9716123938560486,K562,K562,1
0.7953124046325684,K562,K562,1
0.12818337976932526,K562,K562,1
0.3024136424064636,K562,K562,1
0.9575302004814148,K562,K562,1
0.8508629202842712,K562,K562,1
0.8227593898773193,K562,K562,1
0.9814090728759766,K562,K562,1
0.9639642834663391,K562,K562,1
0.34186026453971863,K562,K562,1
