0.11374315619468689,MCF7,MCF7,1
0.12159670144319534,MCF7,MCF7,1
0.014701086096465588,MCF7,MCF7,1
0.07218236476182938,MCF7,MCF7,1
0.7610861659049988,MCF7,MCF7,1
0.04374924302101135,MCF7,MCF7,1
0.5326100587844849,MCF7,MCF7,1
0.9690306782722473,MCF7,MCF7,1
0.8910751342773438,MCF7,MCF7,1
0.08507664501667023,MCF7,MCF7,1
0.18852084875106812,MCF7,MCF7,1
0.9743846654891968,MCF7,MCF7,1
0.9011313915252686,MCF7,MCF7,1
0.42620769143104553,MCF7,MCF7,1
0.15481291711330414,MCF7,MCF7,1
0.329632967710495,MCF7,MCF7,1
0.16958492994308472,MCF7,MCF7,1
0.23422010242938995,MCF7,MCF7,1
0.11693411320447922,MCF7,MCF7,1
0.7724144458770752,MCF7,MCF7,1
0.8391129374504089,MCF7,MCF7,1
0.06944401562213898,MCF7,MCF7,1
0.12359753251075745,MCF7,MCF7,1
0.6230838894844055,MCF7,MCF7,1
0.782126247882843,MCF7,MCF7,1
0.5337581038475037,MCF7,MCF7,1
0.35055360198020935,MCF7,MCF7,1
0.2626160681247711,MCF7,MCF7,1
0.1059807613492012,MCF7,MCF7,1
0.14894430339336395,MCF7,MCF7,1
0.6566898822784424,MCF7,MCF7,1
0.09578541666269302,MCF7,MCF7,1
0.11793187260627747,MCF7,MCF7,1
0.12815497815608978,MCF7,MCF7,1
0.6485428214073181,MCF7,MCF7,1
0.13005127012729645,MCF7,MCF7,1
0.8136733770370483,MCF7,MCF7,1
0.29169318079948425,MCF7,MCF7,1
0.9533599019050598,MCF7,MCF7,1
0.1237928569316864,MCF7,MCF7,1
0.8011828660964966,MCF7,MCF7,1
0.42218017578125,MCF7,MCF7,1
0.7995713949203491,MCF7,MCF7,1
0.0614502914249897,MCF7,MCF7,1
0.06006135419011116,MCF7,MCF7,1
0.2965933084487915,MCF7,MCF7,1
0.7956479787826538,MCF7,MCF7,1
0.01806497946381569,MCF7,MCF7,1
0.024710239842534065,MCF7,MCF7,1
0.013834252022206783,MCF7,MCF7,1
0.2461155354976654,MCF7,MCF7,1
0.8594231605529785,MCF7,MCF7,1
0.5437624454498291,MCF7,MCF7,1
0.3757707476615906,MCF7,MCF7,1
0.13164590299129486,MCF7,MCF7,1
