0.3917396068572998,GM12878,GM12878,1
0.7196860909461975,GM12878,GM12878,1
0.09502305835485458,GM12878,GM12878,1
0.134076327085495,GM12878,GM12878,1
0.6101952791213989,GM12878,GM12878,1
0.6707143187522888,GM12878,GM12878,1
0.42076700925827026,GM12878,GM12878,1
0.060795728117227554,GM12878,GM12878,1
0.48133620619773865,GM12878,GM12878,1
0.29293766617774963,GM12878,GM12878,1
0.7811904549598694,GM12878,GM12878,1
0.1620524674654007,GM12878,GM12878,1
0.1427571028470993,GM12878,GM12878,1
0.22542811930179596,GM12878,GM12878,1
0.8024917244911194,GM12878,GM12878,1
0.6825629472732544,GM12878,GM12878,1
0.5508366227149963,GM12878,GM12878,1
0.6440979242324829,GM12878,GM12878,1
0.02565080299973488,GM12878,GM12878,1
0.1847861409187317,GM12878,GM12878,1
0.7531741857528687,GM12878,GM12878,1
0.8037298321723938,GM12878,GM12878,1
0.6037480235099792,GM12878,GM12878,1
0.6497816443443298,GM12878,GM12878,1
0.40135663747787476,GM12878,GM12878,1
0.49287357926368713,GM12878,GM12878,1
0.6430609822273254,GM12878,GM12878,1
0.6305801868438721,GM12878,GM12878,1
0.4833785891532898,GM12878,GM12878,1
0.7890933156013489,GM12878,GM12878,1
0.825714111328125,GM12878,GM12878,1
0.5331093668937683,GM12878,GM12878,1
0.5798461437225342,GM12878,GM12878,1
0.673920214176178,GM12878,GM12878,1
0.39817309379577637,GM12878,GM12878,1
0.6003587245941162,GM12878,GM12878,1
0.7695773839950562,GM12878,GM12878,1
0.6503947377204895,GM12878,GM12878,1
0.4007222056388855,GM12878,GM12878,1
0.8669241666793823,GM12878,GM12878,1
0.1714753955602646,GM12878,GM12878,1
0.7121937870979309,GM12878,GM12878,1
0.508375346660614,GM12878,GM12878,1
0.2685340344905853,GM12878,GM12878,1
0.792072057723999,GM12878,GM12878,1
0.15710358321666718,GM12878,GM12878,1
0.523106038570404,GM12878,GM12878,1
0.5100511312484741,GM12878,GM12878,1
0.14544418454170227,GM12878,GM12878,1
0.07987372577190399,GM12878,GM12878,1
0.7539272308349609,GM12878,GM12878,1
0.4861712157726288,GM12878,GM12878,1
0.4688017964363098,GM12878,GM12878,1
0.8637245893478394,GM12878,GM12878,1
0.80199134349823,GM12878,GM12878,1
0.6494948267936707,GM12878,GM12878,1
0.32794421911239624,GM12878,GM12878,1
0.7338184714317322,GM12878,GM12878,1
0.6173417568206787,GM12878,GM12878,1
0.7152518630027771,GM12878,GM12878,1
0.4736361503601074,GM12878,GM12878,1
0.37348830699920654,GM12878,GM12878,1
0.2372068613767624,GM12878,GM12878,1
0.7111857533454895,GM12878,GM12878,1
0.6361013650894165,GM12878,GM12878,1
0.5641998648643494,GM12878,GM12878,1
0.3916032314300537,GM12878,GM12878,1
0.3888069987297058,GM12878,GM12878,1
0.94338458776474,GM12878,GM12878,1
0.7304593324661255,GM12878,GM12878,1
0.8460758924484253,GM12878,GM12878,1
0.49642062187194824,GM12878,GM12878,1
0.8023712635040283,GM12878,GM12878,1
0.8472945094108582,GM12878,GM12878,1
0.20111283659934998,GM12878,GM12878,1
0.1950273960828781,GM12878,GM12878,1
0.574215292930603,GM12878,GM12878,1
0.6867058873176575,GM12878,GM12878,1
0.8252918720245361,GM12878,GM12878,1
0.843326210975647,GM12878,GM12878,1
0.7230343222618103,GM12878,GM12878,1
0.5495399236679077,GM12878,GM12878,1
0.5101779103279114,GM12878,GM12878,1
0.6714288592338562,GM12878,GM12878,1
0.44996774196624756,GM12878,GM12878,1
0.4934687912464142,GM12878,GM12878,1
0.31319889426231384,GM12878,GM12878,1
0.8933035135269165,GM12878,GM12878,1
0.5325047969818115,GM12878,GM12878,1
0.758248507976532,GM12878,GM12878,1
0.6508357524871826,GM12878,GM12878,1
0.8248007297515869,GM12878,GM12878,1
0.6374676823616028,GM12878,GM12878,1
0.49524345993995667,GM12878,GM12878,1
0.843873918056488,GM12878,GM12878,1
0.900026798248291,GM12878,GM12878,1
0.6215279698371887,GM12878,GM12878,1
0.3189200162887573,GM12878,GM12878,1
0.24838626384735107,GM12878,GM12878,1
0.7767341732978821,GM12878,GM12878,1
0.7447193264961243,GM12878,GM12878,1
0.08211836963891983,GM12878,GM12878,1
0.28450313210487366,GM12878,GM12878,1
0.22358426451683044,GM12878,GM12878,1
0.5732075572013855,GM12878,GM12878,1
0.8228436708450317,GM12878,GM12878,1
0.7575551867485046,GM12878,GM12878,1
0.6890552043914795,GM12878,GM12878,1
0.8470281958580017,GM12878,GM12878,1
0.2029389590024948,GM12878,GM12878,1
0.8864738345146179,GM12878,GM12878,1
0.8986444473266602,GM12878,GM12878,1
0.40340927243232727,GM12878,GM12878,1
0.8020387291908264,GM12878,GM12878,1
0.7617554664611816,GM12878,GM12878,1
0.28945037722587585,GM12878,GM12878,1
