0.5975459814071655,HCT116,HCT116,1
0.1707017719745636,HCT116,HCT116,1
0.15715593099594116,HCT116,HCT116,1
0.7089048027992249,HCT116,HCT116,1
0.2569119930267334,HCT116,HCT116,1
0.1638624668121338,HCT116,HCT116,1
0.09424315392971039,HCT116,HCT116,1
0.27273425459861755,HCT116,HCT116,1
0.22403573989868164,HCT116,HCT116,1
0.256268173456192,HCT116,HCT116,1
0.3708699643611908,HCT116,HCT116,1
0.45941442251205444,HCT116,HCT116,1
0.18470506370067596,HCT116,HCT116,1
0.4681794047355652,HCT116,HCT116,1
0.20121696591377258,HCT116,HCT116,1
0.46571558713912964,HCT116,HCT116,1
0.09422717988491058,HCT116,HCT116,1
0.3192901909351349,HCT116,HCT116,1
0.08993247151374817,HCT116,HCT116,1
0.6295067667961121,HCT116,HCT116,1
0.2856120765209198,HCT116,HCT116,1
0.11277554929256439,HCT116,HCT116,1
0.2997087240219116,HCT116,HCT116,1
0.3829389214515686,HCT116,HCT116,1
0.6773303747177124,HCT116,HCT116,1
0.004799934104084969,HCT116,HCT116,1
0.2310737669467926,HCT116,HCT116,1
0.6474223732948303,HCT116,HCT116,1
0.2970057427883148,HCT116,HCT116,1
0.24526874721050262,HCT116,HCT116,1
0.24023224413394928,HCT116,HCT116,1
0.11695408821105957,HCT116,HCT116,1
0.05368884652853012,HCT116,HCT116,1
0.605128288269043,HCT116,HCT116,1
0.06208113953471184,HCT116,HCT116,1
0.1763477325439453,HCT116,HCT116,1
0.05247249826788902,HCT116,HCT116,1
0.02934466302394867,HCT116,HCT116,1
0.2659662961959839,HCT116,HCT116,1
0.28798648715019226,HCT116,HCT116,1
0.1387459635734558,HCT116,HCT116,1
0.21827492117881775,HCT116,HCT116,1
0.4181637763977051,HCT116,HCT116,1
0.9638620615005493,HCT116,HCT116,1
0.30012646317481995,HCT116,HCT116,1
0.04537471383810043,HCT116,HCT116,1
0.11334042996168137,HCT116,HCT116,1
0.39651861786842346,HCT116,HCT116,1
0.06484286487102509,HCT116,HCT116,1
0.27168479561805725,HCT116,HCT116,1
0.10748695582151413,HCT116,HCT116,1
0.0033396673388779163,HCT116,HCT116,1
0.5627038478851318,HCT116,HCT116,1
0.5987778306007385,HCT116,HCT116,1
0.6205212473869324,HCT116,HCT116,1
0.5320866107940674,HCT116,HCT116,1
0.09983372688293457,HCT116,HCT116,1
0.5808830857276917,HCT116,HCT116,1
0.7898049354553223,HCT116,HCT116,1
0.9185108542442322,HCT116,HCT116,1
0.3778824508190155,HCT116,HCT116,1
0.4872848093509674,HCT116,HCT116,1
0.33045297861099243,HCT116,HCT116,1
0.5519739985466003,HCT116,HCT116,1
0.20358356833457947,HCT116,HCT116,1
0.0756993368268013,HCT116,HCT116,1
0.7625125646591187,HCT116,HCT116,1
0.9302579164505005,HCT116,HCT116,1
0.378879189491272,HCT116,HCT116,1
0.3129708170890808,HCT116,HCT116,1
0.22169609367847443,HCT116,HCT116,1
0.357235312461853,HCT116,HCT116,1
0.1941862404346466,HCT116,HCT116,1
0.29072460532188416,HCT116,HCT116,1
0.3092702329158783,HCT116,HCT116,1
0.9918413162231445,HCT116,HCT116,1
0.3133075535297394,HCT116,HCT116,1
0.31131288409233093,HCT116,HCT116,1
0.6818482279777527,HCT116,HCT116,1
0.9199079275131226,HCT116,HCT116,1
0.9115275740623474,HCT116,HCT116,1
0.7669057250022888,HCT116,HCT116,1
0.21742090582847595,HCT116,HCT116,1
0.927772045135498,HCT116,HCT116,1
0.27974414825439453,HCT116,HCT116,1
0.3105052411556244,HCT116,HCT116,1
0.35294851660728455,HCT116,HCT116,1
0.0909036323428154,HCT116,HCT116,1
