0.48647236824035645,HCT116,HCT116,1
0.11362772434949875,HCT116,HCT116,1
0.08766419440507889,HCT116,HCT116,1
0.17382608354091644,HCT116,HCT116,1
0.2948947846889496,HCT116,HCT116,1
0.08618757128715515,HCT116,HCT116,1
0.01935318112373352,HCT116,HCT116,1
0.04133395105600357,HCT116,HCT116,1
0.10806392878293991,HCT116,HCT116,1
0.30108577013015747,HCT116,HCT116,1
0.09198630601167679,HCT116,HCT116,1
0.25144892930984497,HCT116,HCT116,1
0.050644323229789734,HCT116,HCT116,1
0.3077620267868042,HCT116,HCT116,1
0.11165214329957962,HCT116,HCT116,1
0.1178736463189125,HCT116,HCT116,1
0.06098353490233421,HCT116,HCT116,1
0.0533563569188118,HCT116,HCT116,1
0.046128660440444946,HCT116,HCT116,1
0.17323021590709686,HCT116,HCT116,1
0.03875040262937546,HCT116,HCT116,1
0.0013831176329404116,HCT116,HCT116,1
0.011151452548801899,HCT116,HCT116,1
0.11643222719430923,HCT116,HCT116,1
0.2484702467918396,HCT116,HCT116,1
0.08631420880556107,HCT116,HCT116,1
0.1763739287853241,HCT116,HCT116,1
0.3856137990951538,HCT116,HCT116,1
0.20656630396842957,HCT116,HCT116,1
0.10527165979146957,HCT116,HCT116,1
0.2911105453968048,HCT116,HCT116,1
0.02914896421134472,HCT116,HCT116,1
0.07097650319337845,HCT116,HCT116,1
0.3620210587978363,HCT116,HCT116,1
0.054145339876413345,HCT116,HCT116,1
0.0300542414188385,HCT116,HCT116,1
0.02071388065814972,HCT116,HCT116,1
0.02238588035106659,HCT116,HCT116,1
0.05176809802651405,HCT116,HCT116,1
0.26627209782600403,HCT116,HCT116,1
0.1892288327217102,HCT116,HCT116,1
0.2935126721858978,HCT116,HCT116,1
0.03475813940167427,HCT116,HCT116,1
0.29461467266082764,HCT116,HCT116,1
0.25642862915992737,HCT116,HCT116,1
0.002276279963552952,HCT116,HCT116,1
0.06204512342810631,HCT116,HCT116,1
0.0016158433863893151,HCT116,HCT116,1
0.23149055242538452,HCT116,HCT116,1
0.1311042159795761,HCT116,HCT116,1
0.37697094678878784,HCT116,HCT116,1
0.045899271965026855,HCT116,HCT116,1
0.008611822500824928,HCT116,HCT116,1
0.10221394896507263,HCT116,HCT116,1
0.205825075507164,HCT116,HCT116,1
0.0874372199177742,HCT116,HCT116,1
0.02201145514845848,HCT116,HCT116,1
0.2450902760028839,HCT116,HCT116,1
0.4446061849594116,HCT116,HCT116,1
0.13570119440555573,HCT116,HCT116,1
0.16142018139362335,HCT116,HCT116,1
0.5748916268348694,HCT116,HCT116,1
0.5431838035583496,HCT116,HCT116,1
0.23642200231552124,HCT116,HCT116,1
0.36280199885368347,HCT116,HCT116,1
0.0773618072271347,HCT116,HCT116,1
0.20111851394176483,HCT116,HCT116,1
0.5107460021972656,HCT116,HCT116,1
0.04524833709001541,HCT116,HCT116,1
0.025265131145715714,HCT116,HCT116,1
0.023442409932613373,HCT116,HCT116,1
0.03369978070259094,HCT116,HCT116,1
0.024349786341190338,HCT116,HCT116,1
0.034362491220235825,HCT116,HCT116,1
0.012553310953080654,HCT116,HCT116,1
0.9321849942207336,HCT116,HCT116,1
0.03350795432925224,HCT116,HCT116,1
0.022005397826433182,HCT116,HCT116,1
0.13489583134651184,HCT116,HCT116,1
0.09178589284420013,HCT116,HCT116,1
0.48419663310050964,HCT116,HCT116,1
0.36983010172843933,HCT116,HCT116,1
0.03147107735276222,HCT116,HCT116,1
0.32902735471725464,HCT116,HCT116,1
0.32726824283599854,HCT116,HCT116,1
0.0527748167514801,HCT116,HCT116,1
0.7029767036437988,HCT116,HCT116,1
0.09997178614139557,HCT116,HCT116,1
0.23037895560264587,HCT116,HCT116,1
0.01053962204605341,HCT116,HCT116,1
0.05154479667544365,HCT116,HCT116,1
0.19484972953796387,HCT116,HCT116,1
0.05040549486875534,HCT116,HCT116,1
0.020879140123724937,HCT116,HCT116,1
0.0453762449324131,HCT116,HCT116,1
0.006464875303208828,HCT116,HCT116,1
0.0443909652531147,HCT116,HCT116,1
0.06068796291947365,HCT116,HCT116,1
0.05415285751223564,HCT116,HCT116,1
0.08869417756795883,HCT116,HCT116,1
0.08386760205030441,HCT116,HCT116,1
0.04048918932676315,HCT116,HCT116,1
0.3161045014858246,HCT116,HCT116,1
0.21634641289710999,HCT116,HCT116,1
0.015269268304109573,HCT116,HCT116,1
0.056627850979566574,HCT116,HCT116,1
0.3086595833301544,HCT116,HCT116,1
0.05894710123538971,HCT116,HCT116,1
0.042162735015153885,HCT116,HCT116,1
0.06420523673295975,HCT116,HCT116,1
0.2431355118751526,HCT116,HCT116,1
0.46422356367111206,HCT116,HCT116,1
0.40167930722236633,HCT116,HCT116,1
0.13141903281211853,HCT116,HCT116,1
0.6000580191612244,HCT116,HCT116,1
0.5929608345031738,HCT116,HCT116,1
0.6207540035247803,HCT116,HCT116,1
0.037937600165605545,HCT116,HCT116,1
0.17500610649585724,HCT116,HCT116,1
0.03451632335782051,HCT116,HCT116,1
0.024412350729107857,HCT116,HCT116,1
0.09270116686820984,HCT116,HCT116,1
0.1810983568429947,HCT116,HCT116,1
0.03228955715894699,HCT116,HCT116,1
0.02109428122639656,HCT116,HCT116,1
0.024940472096204758,HCT116,HCT116,1
0.028051279485225677,HCT116,HCT116,1
0.689681351184845,HCT116,HCT116,1
0.029990805312991142,HCT116,HCT116,1
0.13581304252147675,HCT116,HCT116,1
0.07237695157527924,HCT116,HCT116,1
0.03643426299095154,HCT116,HCT116,1
0.1010034903883934,HCT116,HCT116,1
0.043307725340127945,HCT116,HCT116,1
0.018375074490904808,HCT116,HCT116,1
0.0316452831029892,HCT116,HCT116,1
0.05803420767188072,HCT116,HCT116,1
0.03405337408185005,HCT116,HCT116,1
0.049399107694625854,HCT116,HCT116,1
0.5247345566749573,HCT116,HCT116,1
0.22584038972854614,HCT116,HCT116,1
0.07670462876558304,HCT116,HCT116,1
0.06347314268350601,HCT116,HCT116,1
0.03977322578430176,HCT116,HCT116,1
0.026940111070871353,HCT116,HCT116,1
0.14130643010139465,HCT116,HCT116,1
0.21401351690292358,HCT116,HCT116,1
0.0033125891350209713,HCT116,HCT116,1
0.04451902210712433,HCT116,HCT116,1
0.33381229639053345,HCT116,HCT116,1
0.1437331885099411,HCT116,HCT116,1
