0.10401948541402817,HEPG2,HEPG2,1
0.10034749656915665,HEPG2,HEPG2,1
0.005869646556675434,HEPG2,HEPG2,1
0.6328077912330627,HEPG2,HEPG2,1
0.0214737169444561,HEPG2,HEPG2,1
0.004866675473749638,HEPG2,HEPG2,1
0.040943458676338196,HEPG2,HEPG2,1
0.05860068276524544,HEPG2,HEPG2,1
0.19352592527866364,HEPG2,HEPG2,1
0.04157991707324982,HEPG2,HEPG2,1
0.09961769729852676,HEPG2,HEPG2,1
0.1327798068523407,HEPG2,HEPG2,1
6.645580469921697e-06,HEPG2,HEPG2,1
0.07435620576143265,HEPG2,HEPG2,1
0.18076980113983154,HEPG2,HEPG2,1
0.07758472114801407,HEPG2,HEPG2,1
0.3470507562160492,HEPG2,HEPG2,1
0.042970359325408936,HEPG2,HEPG2,1
0.053161729127168655,HEPG2,HEPG2,1
0.04024786129593849,HEPG2,HEPG2,1
0.04993559047579765,HEPG2,HEPG2,1
0.09245646744966507,HEPG2,HEPG2,1
0.06855643540620804,HEPG2,HEPG2,1
0.11243604868650436,HEPG2,HEPG2,1
0.4634092450141907,HEPG2,HEPG2,1
0.14205096662044525,HEPG2,HEPG2,1
0.02800452709197998,HEPG2,HEPG2,1
3.082421244471334e-05,HEPG2,HEPG2,1
0.44406208395957947,HEPG2,HEPG2,1
0.33646392822265625,HEPG2,HEPG2,1
0.039146438241004944,HEPG2,HEPG2,1
0.018511248752474785,HEPG2,HEPG2,1
0.05999678000807762,HEPG2,HEPG2,1
0.11624655872583389,HEPG2,HEPG2,1
0.15654532611370087,HEPG2,HEPG2,1
0.13009409606456757,HEPG2,HEPG2,1
0.4567730724811554,HEPG2,HEPG2,1
0.2692858576774597,HEPG2,HEPG2,1
0.08159299194812775,HEPG2,HEPG2,1
0.3084867298603058,HEPG2,HEPG2,1
0.1610669493675232,HEPG2,HEPG2,1
0.5927615761756897,HEPG2,HEPG2,1
0.09423525631427765,HEPG2,HEPG2,1
0.4404222369194031,HEPG2,HEPG2,1
0.23110121488571167,HEPG2,HEPG2,1
0.07169574499130249,HEPG2,HEPG2,1
0.2659505307674408,HEPG2,HEPG2,1
0.05177302658557892,HEPG2,HEPG2,1
0.14634160697460175,HEPG2,HEPG2,1
0.09183688461780548,HEPG2,HEPG2,1
0.25140759348869324,HEPG2,HEPG2,1
0.9221848845481873,HEPG2,HEPG2,1
0.06966792792081833,HEPG2,HEPG2,1
0.01519861537963152,HEPG2,HEPG2,1
0.037751875817775726,HEPG2,HEPG2,1
0.06592170149087906,HEPG2,HEPG2,1
0.08693951368331909,HEPG2,HEPG2,1
0.06707233935594559,HEPG2,HEPG2,1
0.030189642682671547,HEPG2,HEPG2,1
0.16389155387878418,HEPG2,HEPG2,1
0.32288503646850586,HEPG2,HEPG2,1
0.2589936852455139,HEPG2,HEPG2,1
0.6711773872375488,HEPG2,HEPG2,1
0.03381064906716347,HEPG2,HEPG2,1
0.14152082800865173,HEPG2,HEPG2,1
0.2620207667350769,HEPG2,HEPG2,1
0.056460484862327576,HEPG2,HEPG2,1
0.016113189980387688,HEPG2,HEPG2,1
0.018295643851161003,HEPG2,HEPG2,1
0.048784833401441574,HEPG2,HEPG2,1
0.011984121054410934,HEPG2,HEPG2,1
0.015381664037704468,HEPG2,HEPG2,1
0.16661708056926727,HEPG2,HEPG2,1
0.7671142816543579,HEPG2,HEPG2,1
0.14818371832370758,HEPG2,HEPG2,1
0.10977858304977417,HEPG2,HEPG2,1
0.02741965651512146,HEPG2,HEPG2,1
0.06313962489366531,HEPG2,HEPG2,1
0.061654143035411835,HEPG2,HEPG2,1
0.057014349848032,HEPG2,HEPG2,1
0.906308650970459,HEPG2,HEPG2,1
0.21509793400764465,HEPG2,HEPG2,1
0.06152713671326637,HEPG2,HEPG2,1
0.11096160858869553,HEPG2,HEPG2,1
0.10139875113964081,HEPG2,HEPG2,1
0.10691890120506287,HEPG2,HEPG2,1
0.21289299428462982,HEPG2,HEPG2,1
0.1302727460861206,HEPG2,HEPG2,1
0.7799670696258545,HEPG2,HEPG2,1
0.19967256486415863,HEPG2,HEPG2,1
0.5390027165412903,HEPG2,HEPG2,1
0.4007432460784912,HEPG2,HEPG2,1
0.20367664098739624,HEPG2,HEPG2,1
0.20193418860435486,HEPG2,HEPG2,1
0.10627442598342896,HEPG2,HEPG2,1
0.10010399669408798,HEPG2,HEPG2,1
0.07706435769796371,HEPG2,HEPG2,1
0.4209204614162445,HEPG2,HEPG2,1
0.06531117856502533,HEPG2,HEPG2,1
0.1737505942583084,HEPG2,HEPG2,1
0.4196602404117584,HEPG2,HEPG2,1
0.09268872439861298,HEPG2,HEPG2,1
0.05337018892168999,HEPG2,HEPG2,1
0.11787033081054688,HEPG2,HEPG2,1
0.061351414769887924,HEPG2,HEPG2,1
0.050783682614564896,HEPG2,HEPG2,1
0.043980635702610016,HEPG2,HEPG2,1
0.0782189592719078,HEPG2,HEPG2,1
0.02870112471282482,HEPG2,HEPG2,1
0.11000622808933258,HEPG2,HEPG2,1
0.19920192658901215,HEPG2,HEPG2,1
0.11752379685640335,HEPG2,HEPG2,1
0.04018077254295349,HEPG2,HEPG2,1
