0.0026056356728076935,MCF7,MCF7,1
0.13290436565876007,MCF7,MCF7,1
0.005872751586139202,MCF7,MCF7,1
0.2876826226711273,MCF7,MCF7,1
0.7564653754234314,MCF7,MCF7,1
0.233242005109787,MCF7,MCF7,1
0.13193535804748535,MCF7,MCF7,1
0.6532649397850037,MCF7,MCF7,1
0.8000611662864685,MCF7,MCF7,1
0.14531631767749786,MCF7,MCF7,1
0.13999010622501373,MCF7,MCF7,1
0.9172287583351135,MCF7,MCF7,1
0.13349026441574097,MCF7,MCF7,1
0.05293109267950058,MCF7,MCF7,1
0.13296747207641602,MCF7,MCF7,1
0.09644073992967606,MCF7,MCF7,1
0.27384722232818604,MCF7,MCF7,1
0.0582185834646225,MCF7,MCF7,1
0.16426007449626923,MCF7,MCF7,1
0.9911869168281555,MCF7,MCF7,1
0.1922873705625534,MCF7,MCF7,1
0.1090192198753357,MCF7,MCF7,1
0.2672470808029175,MCF7,MCF7,1
0.1990247666835785,MCF7,MCF7,1
0.3964352607727051,MCF7,MCF7,1
0.10779151320457458,MCF7,MCF7,1
0.01607832871377468,MCF7,MCF7,1
0.07492907345294952,MCF7,MCF7,1
0.040142156183719635,MCF7,MCF7,1
0.11822329461574554,MCF7,MCF7,1
0.5842844247817993,MCF7,MCF7,1
0.022075552493333817,MCF7,MCF7,1
0.0760311558842659,MCF7,MCF7,1
0.1642734855413437,MCF7,MCF7,1
0.08603653311729431,MCF7,MCF7,1
0.03819151595234871,MCF7,MCF7,1
0.3034292161464691,MCF7,MCF7,1
0.09097328037023544,MCF7,MCF7,1
0.459922730922699,MCF7,MCF7,1
0.23613372445106506,MCF7,MCF7,1
0.024206992238759995,MCF7,MCF7,1
0.8418142795562744,MCF7,MCF7,1
0.24082033336162567,MCF7,MCF7,1
0.04616852477192879,MCF7,MCF7,1
0.003129927907139063,MCF7,MCF7,1
0.05656372755765915,MCF7,MCF7,1
0.0834624320268631,MCF7,MCF7,1
0.0019737405236810446,MCF7,MCF7,1
0.025558164343237877,MCF7,MCF7,1
0.1294165551662445,MCF7,MCF7,1
0.136214479804039,MCF7,MCF7,1
0.17210984230041504,MCF7,MCF7,1
0.18460558354854584,MCF7,MCF7,1
0.030283011496067047,MCF7,MCF7,1
0.015350621193647385,MCF7,MCF7,1
0.009066671133041382,MCF7,MCF7,1
0.030546769499778748,MCF7,MCF7,1
0.7562720775604248,MCF7,MCF7,1
0.041105400770902634,MCF7,MCF7,1
0.11591041088104248,MCF7,MCF7,1
0.1798112541437149,MCF7,MCF7,1
0.05856158211827278,MCF7,MCF7,1
0.9637129902839661,MCF7,MCF7,1
0.005552377086132765,MCF7,MCF7,1
0.13032734394073486,MCF7,MCF7,1
0.13806572556495667,MCF7,MCF7,1
0.05406859517097473,MCF7,MCF7,1
0.15806306898593903,MCF7,MCF7,1
0.1340246945619583,MCF7,MCF7,1
0.10215869545936584,MCF7,MCF7,1
0.16202133893966675,MCF7,MCF7,1
0.055370233952999115,MCF7,MCF7,1
0.8027300238609314,MCF7,MCF7,1
0.27091819047927856,MCF7,MCF7,1
0.05588730797171593,MCF7,MCF7,1
0.16221259534358978,MCF7,MCF7,1
0.058087024837732315,MCF7,MCF7,1
0.04220201075077057,MCF7,MCF7,1
0.0191115103662014,MCF7,MCF7,1
0.06369723379611969,MCF7,MCF7,1
0.25351741909980774,MCF7,MCF7,1
0.04545624554157257,MCF7,MCF7,1
0.026269523426890373,MCF7,MCF7,1
0.08455334603786469,MCF7,MCF7,1
0.3207132816314697,MCF7,MCF7,1
0.5286766290664673,MCF7,MCF7,1
0.4956871569156647,MCF7,MCF7,1
0.24295932054519653,MCF7,MCF7,1
0.026121729984879494,MCF7,MCF7,1
0.027474865317344666,MCF7,MCF7,1
0.03566471487283707,MCF7,MCF7,1
0.12494540214538574,MCF7,MCF7,1
0.452696830034256,MCF7,MCF7,1
0.012589757330715656,MCF7,MCF7,1
0.026636632159352303,MCF7,MCF7,1
8.99782116903225e-06,MCF7,MCF7,1
0.04059267416596413,MCF7,MCF7,1
0.09121622145175934,MCF7,MCF7,1
0.0925130695104599,MCF7,MCF7,1
0.05639847740530968,MCF7,MCF7,1
0.07844757288694382,MCF7,MCF7,1
0.054040390998125076,MCF7,MCF7,1
0.757395327091217,MCF7,MCF7,1
0.1191304624080658,MCF7,MCF7,1
0.10755672305822372,MCF7,MCF7,1
0.045211974531412125,MCF7,MCF7,1
0.08164999634027481,MCF7,MCF7,1
0.13590575754642487,MCF7,MCF7,1
0.17517727613449097,MCF7,MCF7,1
0.16663478314876556,MCF7,MCF7,1
0.2509766221046448,MCF7,MCF7,1
0.09707722067832947,MCF7,MCF7,1
0.10306397825479507,MCF7,MCF7,1
0.18490420281887054,MCF7,MCF7,1
0.2697871923446655,MCF7,MCF7,1
0.15994344651699066,MCF7,MCF7,1
0.13222356140613556,MCF7,MCF7,1
0.1288183480501175,MCF7,MCF7,1
0.24708892405033112,MCF7,MCF7,1
0.015930835157632828,MCF7,MCF7,1
0.015241479501128197,MCF7,MCF7,1
0.23043562471866608,MCF7,MCF7,1
0.10286828130483627,MCF7,MCF7,1
0.020073210820555687,MCF7,MCF7,1
0.05113941431045532,MCF7,MCF7,1
0.025927232578396797,MCF7,MCF7,1
0.0277674812823534,MCF7,MCF7,1
0.05868102237582207,MCF7,MCF7,1
0.09028959274291992,MCF7,MCF7,1
0.10610967129468918,MCF7,MCF7,1
0.15696430206298828,MCF7,MCF7,1
0.021944057196378708,MCF7,MCF7,1
0.0383831262588501,MCF7,MCF7,1
0.12503384053707123,MCF7,MCF7,1
0.20229382812976837,MCF7,MCF7,1
0.6768142580986023,MCF7,MCF7,1
0.7009639739990234,MCF7,MCF7,1
0.35928526520729065,MCF7,MCF7,1
0.05583801120519638,MCF7,MCF7,1
0.29909732937812805,MCF7,MCF7,1
0.05902783200144768,MCF7,MCF7,1
0.7203535437583923,MCF7,MCF7,1
0.01593404822051525,MCF7,MCF7,1
0.009273906238377094,MCF7,MCF7,1
0.02493465691804886,MCF7,MCF7,1
0.00015836091188248247,MCF7,MCF7,1
0.15375633537769318,MCF7,MCF7,1
0.8945286870002747,MCF7,MCF7,1
0.6202856302261353,MCF7,MCF7,1
0.00033041276037693024,MCF7,MCF7,1
0.7193286418914795,MCF7,MCF7,1
0.04321097582578659,MCF7,MCF7,1
0.022469939664006233,MCF7,MCF7,1
0.2848435044288635,MCF7,MCF7,1
0.1155128926038742,MCF7,MCF7,1
0.04362565651535988,MCF7,MCF7,1
0.01700904220342636,MCF7,MCF7,1
0.08382174372673035,MCF7,MCF7,1
0.08702904731035233,MCF7,MCF7,1
0.06466199457645416,MCF7,MCF7,1
0.016500001773238182,MCF7,MCF7,1
0.010136235505342484,MCF7,MCF7,1
0.057147201150655746,MCF7,MCF7,1
0.4079282581806183,MCF7,MCF7,1
0.0017420287476852536,MCF7,MCF7,1
0.1469905525445938,MCF7,MCF7,1
0.8090766072273254,MCF7,MCF7,1
0.048137664794921875,MCF7,MCF7,1
0.10742028057575226,MCF7,MCF7,1
0.24407796561717987,MCF7,MCF7,1
0.0490998737514019,MCF7,MCF7,1
0.07203331589698792,MCF7,MCF7,1
0.15402734279632568,MCF7,MCF7,1
0.037321627140045166,MCF7,MCF7,1
0.08716818690299988,MCF7,MCF7,1
0.12835006415843964,MCF7,MCF7,1
0.019038459286093712,MCF7,MCF7,1
0.04895663261413574,MCF7,MCF7,1
0.4352353513240814,MCF7,MCF7,1
0.13841155171394348,MCF7,MCF7,1
0.08322901278734207,MCF7,MCF7,1
0.04952220991253853,MCF7,MCF7,1
0.1968260556459427,MCF7,MCF7,1
0.07286252081394196,MCF7,MCF7,1
0.023149896413087845,MCF7,MCF7,1
0.7196530699729919,MCF7,MCF7,1
0.381850928068161,MCF7,MCF7,1
0.07565682381391525,MCF7,MCF7,1
0.17022919654846191,MCF7,MCF7,1
0.027319561690092087,MCF7,MCF7,1
0.0001608983293408528,MCF7,MCF7,1
0.6285429000854492,MCF7,MCF7,1
0.05883387476205826,MCF7,MCF7,1
0.11183317750692368,MCF7,MCF7,1
0.35996386408805847,MCF7,MCF7,1
0.07594387978315353,MCF7,MCF7,1
0.023527292534708977,MCF7,MCF7,1
0.06009107828140259,MCF7,MCF7,1
0.049102965742349625,MCF7,MCF7,1
0.04488996043801308,MCF7,MCF7,1
0.046988941729068756,MCF7,MCF7,1
0.025200530886650085,MCF7,MCF7,1
