0.001350710168480873,A549,A549,1
0.000293208344373852,A549,A549,1
0.0008071634802035987,A549,A549,1
0.015387507155537605,A549,A549,1
0.020182957872748375,A549,A549,1
0.08331679552793503,A549,A549,1
0.03596673160791397,A549,A549,1
0.05649367347359657,A549,A549,1
0.015853215008974075,A549,A549,1
0.03797798603773117,A549,A549,1
0.059852417558431625,A549,A549,1
0.011778583750128746,A549,A549,1
0.07615628093481064,A549,A549,1
0.06414388120174408,A549,A549,1
0.11844103783369064,A549,A549,1
0.1536196619272232,A549,A549,1
0.029327791184186935,A549,A549,1
0.010283095762133598,A549,A549,1
0.12828412652015686,A549,A549,1
0.009215605445206165,A549,A549,1
0.022290291264653206,A549,A549,1
0.04318920150399208,A549,A549,1
0.09690390527248383,A549,A549,1
0.02617902122437954,A549,A549,1
0.03755946457386017,A549,A549,1
0.02941909059882164,A549,A549,1
0.05084364861249924,A549,A549,1
0.16545560956001282,A549,A549,1
0.09418035298585892,A549,A549,1
0.43809837102890015,A549,A549,1
0.008553881198167801,A549,A549,1
0.022254372015595436,A549,A549,1
0.15900824964046478,A549,A549,1
0.06823045015335083,A549,A549,1
0.01757080852985382,A549,A549,1
0.05483991652727127,A549,A549,1
0.013963263481855392,A549,A549,1
0.09330792725086212,A549,A549,1
0.03579695150256157,A549,A549,1
0.032647449523210526,A549,A549,1
0.017422685399651527,A549,A549,1
0.07519315183162689,A549,A549,1
0.019863711670041084,A549,A549,1
0.018369659781455994,A549,A549,1
0.03422262519598007,A549,A549,1
0.024155709892511368,A549,A549,1
0.02692997269332409,A549,A549,1
0.0011547486064955592,A549,A549,1
0.0513286367058754,A549,A549,1
0.17776226997375488,A549,A549,1
0.06164791062474251,A549,A549,1
0.021429117769002914,A549,A549,1
0.012761563062667847,A549,A549,1
0.03373570367693901,A549,A549,1
0.02888115681707859,A549,A549,1
0.0512576699256897,A549,A549,1
0.07625775784254074,A549,A549,1
0.07238230854272842,A549,A549,1
0.024698428809642792,A549,A549,1
0.044939517974853516,A549,A549,1
0.06316863745450974,A549,A549,1
0.04293995723128319,A549,A549,1
0.03614594042301178,A549,A549,1
0.10627750307321548,A549,A549,1
0.07725092768669128,A549,A549,1
0.022709297016263008,A549,A549,1
0.03430641442537308,A549,A549,1
0.02724967896938324,A549,A549,1
0.06989479809999466,A549,A549,1
0.022253884002566338,A549,A549,1
0.04135315492749214,A549,A549,1
0.9475772976875305,A549,A549,1
0.9625129103660583,A549,A549,1
0.10030937194824219,A549,A549,1
0.10798509418964386,A549,A549,1
0.058115120977163315,A549,A549,1
0.02840348333120346,A549,A549,1
0.04904292896389961,A549,A549,1
0.07922524958848953,A549,A549,1
0.014077932573854923,A549,A549,1
0.05164465680718422,A549,A549,1
0.10294394195079803,A549,A549,1
0.012876496650278568,A549,A549,1
0.01087156217545271,A549,A549,1
0.034035105258226395,A549,A549,1
0.039227478206157684,A549,A549,1
0.016947166994214058,A549,A549,1
0.08119428902864456,A549,A549,1
0.15897703170776367,A549,A549,1
0.05077866092324257,A549,A549,1
0.007032640278339386,A549,A549,1
0.045494988560676575,A549,A549,1
2.7969585062237456e-05,A549,A549,1
0.04905608668923378,A549,A549,1
0.10857201367616653,A549,A549,1
0.10948869585990906,A549,A549,1
0.15169528126716614,A549,A549,1
0.1592199206352234,A549,A549,1
0.04863773658871651,A549,A549,1
0.018644757568836212,A549,A549,1
0.0684191957116127,A549,A549,1
0.05060416832566261,A549,A549,1
0.01584187150001526,A549,A549,1
0.06807702779769897,A549,A549,1
0.004090656992048025,A549,A549,1
0.0014859606744721532,A549,A549,1
0.06414178758859634,A549,A549,1
0.02414974756538868,A549,A549,1
0.028596647083759308,A549,A549,1
0.01717696338891983,A549,A549,1
0.013289744965732098,A549,A549,1
0.0295901857316494,A549,A549,1
0.03267879784107208,A549,A549,1
0.08822866529226303,A549,A549,1
0.09189650416374207,A549,A549,1
0.15360812842845917,A549,A549,1
0.12260320782661438,A549,A549,1
0.010016397573053837,A549,A549,1
0.0606599785387516,A549,A549,1
0.046975329518318176,A549,A549,1
0.05919371545314789,A549,A549,1
0.030740462243556976,A549,A549,1
0.042333055287599564,A549,A549,1
0.0038338638842105865,A549,A549,1
0.0020146574825048447,A549,A549,1
0.06575412303209305,A549,A549,1
0.03111531399190426,A549,A549,1
0.09917424619197845,A549,A549,1
0.033785928040742874,A549,A549,1
0.1059841588139534,A549,A549,1
0.08676895499229431,A549,A549,1
0.044243354350328445,A549,A549,1
0.028416084125638008,A549,A549,1
0.15913407504558563,A549,A549,1
0.13229189813137054,A549,A549,1
0.10687558352947235,A549,A549,1
0.1681792438030243,A549,A549,1
0.08118802309036255,A549,A549,1
0.03484697267413139,A549,A549,1
0.05238489434123039,A549,A549,1
0.013744263909757137,A549,A549,1
0.10964545607566833,A549,A549,1
0.05431963875889778,A549,A549,1
0.10643195360898972,A549,A549,1
0.05953094735741615,A549,A549,1
0.06493011116981506,A549,A549,1
0.055060479789972305,A549,A549,1
0.03802185133099556,A549,A549,1
0.042118269950151443,A549,A549,1
0.030793897807598114,A549,A549,1
0.052318207919597626,A549,A549,1
0.15652599930763245,A549,A549,1
0.06579089164733887,A549,A549,1
0.08776547759771347,A549,A549,1
0.047638457268476486,A549,A549,1
0.09720621258020401,A549,A549,1
0.04572803154587746,A549,A549,1
0.04270341992378235,A549,A549,1
0.05459332466125488,A549,A549,1
0.008346985094249249,A549,A549,1
0.0015912053640931845,A549,A549,1
0.05874773487448692,A549,A549,1
0.08142923563718796,A549,A549,1
0.040435291826725006,A549,A549,1
0.08859439939260483,A549,A549,1
0.07718900591135025,A549,A549,1
0.010414615273475647,A549,A549,1
0.015423981472849846,A549,A549,1
0.009326077066361904,A549,A549,1
0.022245854139328003,A549,A549,1
0.1372995227575302,A549,A549,1
0.08960049599409103,A549,A549,1
0.10844084620475769,A549,A549,1
0.08875022828578949,A549,A549,1
0.030295101925730705,A549,A549,1
0.05884620547294617,A549,A549,1
0.010973651893436909,A549,A549,1
0.058929916471242905,A549,A549,1
0.14671045541763306,A549,A549,1
0.08552541583776474,A549,A549,1
0.08225774019956589,A549,A549,1
0.03950737416744232,A549,A549,1
0.06212613731622696,A549,A549,1
0.025814982131123543,A549,A549,1
0.01624072715640068,A549,A549,1
0.03721797466278076,A549,A549,1
0.034149419516325,A549,A549,1
0.03232470899820328,A549,A549,1
0.03646717593073845,A549,A549,1
0.038511972874403,A549,A549,1
0.042793430387973785,A549,A549,1
0.01987222209572792,A549,A549,1
0.06582553684711456,A549,A549,1
0.021727444604039192,A549,A549,1
0.06854613125324249,A549,A549,1
0.12912899255752563,A549,A549,1
0.002239370718598366,A549,A549,1
0.19084440171718597,A549,A549,1
0.03689800575375557,A549,A549,1
0.029881861060857773,A549,A549,1
