0.6838192939758301,GM12878,GM12878,1
0.757395327091217,GM12878,GM12878,1
0.14727792143821716,GM12878,GM12878,1
0.09624660015106201,GM12878,GM12878,1
0.20516037940979004,GM12878,GM12878,1
0.734979510307312,GM12878,GM12878,1
0.2837955057621002,GM12878,GM12878,1
0.21219204366207123,GM12878,GM12878,1
0.0628514438867569,GM12878,GM12878,1
0.6062139272689819,GM12878,GM12878,1
0.37832382321357727,GM12878,GM12878,1
0.7430107593536377,GM12878,GM12878,1
0.5646206140518188,GM12878,GM12878,1
0.19941556453704834,GM12878,GM12878,1
0.17529940605163574,GM12878,GM12878,1
0.607783317565918,GM12878,GM12878,1
0.17571765184402466,GM12878,GM12878,1
0.18124200403690338,GM12878,GM12878,1
0.0765020102262497,GM12878,GM12878,1
0.5937784910202026,GM12878,GM12878,1
0.6188796758651733,GM12878,GM12878,1
0.5297400951385498,GM12878,GM12878,1
0.6130621433258057,GM12878,GM12878,1
0.9402651190757751,GM12878,GM12878,1
0.1426634043455124,GM12878,GM12878,1
0.23295745253562927,GM12878,GM12878,1
0.9472557306289673,GM12878,GM12878,1
0.45710235834121704,GM12878,GM12878,1
0.4415242373943329,GM12878,GM12878,1
0.7429225444793701,GM12878,GM12878,1
0.410488486289978,GM12878,GM12878,1
0.024466317147016525,GM12878,GM12878,1
0.19036877155303955,GM12878,GM12878,1
0.7606951594352722,GM12878,GM12878,1
0.5340449213981628,GM12878,GM12878,1
0.7648651599884033,GM12878,GM12878,1
0.34141167998313904,GM12878,GM12878,1
0.41062942147254944,GM12878,GM12878,1
0.637750506401062,GM12878,GM12878,1
0.40569451451301575,GM12878,GM12878,1
0.49485909938812256,GM12878,GM12878,1
0.5750463008880615,GM12878,GM12878,1
0.1277676820755005,GM12878,GM12878,1
0.10660496354103088,GM12878,GM12878,1
0.6974049210548401,GM12878,GM12878,1
0.3426329493522644,GM12878,GM12878,1
0.046273123472929,GM12878,GM12878,1
0.15658219158649445,GM12878,GM12878,1
0.28113582730293274,GM12878,GM12878,1
0.05987575277686119,GM12878,GM12878,1
0.8290472030639648,GM12878,GM12878,1
0.139938622713089,GM12878,GM12878,1
0.7615435123443604,GM12878,GM12878,1
0.9169870018959045,GM12878,GM12878,1
0.39290595054626465,GM12878,GM12878,1
0.31449344754219055,GM12878,GM12878,1
0.01032190304249525,GM12878,GM12878,1
0.30836308002471924,GM12878,GM12878,1
0.33037346601486206,GM12878,GM12878,1
0.6105765104293823,GM12878,GM12878,1
0.20991775393486023,GM12878,GM12878,1
0.0616571381688118,GM12878,GM12878,1
0.23798659443855286,GM12878,GM12878,1
0.3758031129837036,GM12878,GM12878,1
0.6780503392219543,GM12878,GM12878,1
0.1054496094584465,GM12878,GM12878,1
0.3627871870994568,GM12878,GM12878,1
0.3400472104549408,GM12878,GM12878,1
0.434127539396286,GM12878,GM12878,1
0.5779019594192505,GM12878,GM12878,1
0.5849370360374451,GM12878,GM12878,1
0.13710497319698334,GM12878,GM12878,1
0.033825550228357315,GM12878,GM12878,1
0.27326446771621704,GM12878,GM12878,1
0.0280658770352602,GM12878,GM12878,1
0.7406356334686279,GM12878,GM12878,1
0.07749016582965851,GM12878,GM12878,1
0.6984361410140991,GM12878,GM12878,1
0.17026391625404358,GM12878,GM12878,1
0.08899145573377609,GM12878,GM12878,1
0.1957245171070099,GM12878,GM12878,1
0.32180631160736084,GM12878,GM12878,1
0.8703781366348267,GM12878,GM12878,1
0.9463269114494324,GM12878,GM12878,1
0.6030158400535583,GM12878,GM12878,1
0.26995760202407837,GM12878,GM12878,1
0.3425517976284027,GM12878,GM12878,1
0.564434826374054,GM12878,GM12878,1
0.7809993624687195,GM12878,GM12878,1
0.780040979385376,GM12878,GM12878,1
0.08056941628456116,GM12878,GM12878,1
0.23290640115737915,GM12878,GM12878,1
0.0938347801566124,GM12878,GM12878,1
0.32209512591362,GM12878,GM12878,1
0.7232497334480286,GM12878,GM12878,1
0.695041835308075,GM12878,GM12878,1
0.36533254384994507,GM12878,GM12878,1
0.15560925006866455,GM12878,GM12878,1
0.06916237622499466,GM12878,GM12878,1
0.9337146282196045,GM12878,GM12878,1
0.5696779489517212,GM12878,GM12878,1
0.38064315915107727,GM12878,GM12878,1
0.47855129837989807,GM12878,GM12878,1
0.3927278518676758,GM12878,GM12878,1
0.17442375421524048,GM12878,GM12878,1
0.11511503159999847,GM12878,GM12878,1
0.24384057521820068,GM12878,GM12878,1
0.35884055495262146,GM12878,GM12878,1
0.37225520610809326,GM12878,GM12878,1
