0.6274910569190979,K562,K562,1
7.430565165122971e-05,K562,K562,1
0.27228209376335144,K562,K562,1
0.5813133716583252,K562,K562,1
0.10402433574199677,K562,K562,1
0.7375344038009644,K562,K562,1
0.5764625072479248,K562,K562,1
0.2840641140937805,K562,K562,1
0.18380574882030487,K562,K562,1
0.5376027822494507,K562,K562,1
0.35534247756004333,K562,K562,1
0.27914512157440186,K562,K562,1
0.5439805388450623,K562,K562,1
0.5028303265571594,K562,K562,1
0.5896214246749878,K562,K562,1
0.3265817165374756,K562,K562,1
0.30713701248168945,K562,K562,1
0.2800018787384033,K562,K562,1
0.15683868527412415,K562,K562,1
0.10209862887859344,K562,K562,1
0.3254956603050232,K562,K562,1
0.2821294963359833,K562,K562,1
0.6827108860015869,K562,K562,1
0.33613139390945435,K562,K562,1
0.9299967885017395,K562,K562,1
0.8963371515274048,K562,K562,1
0.015682533383369446,K562,K562,1
1.382475602440536e-06,K562,K562,1
0.47529253363609314,K562,K562,1
0.0005704183131456375,K562,K562,1
0.2787470817565918,K562,K562,1
0.6487355828285217,K562,K562,1
0.5839886665344238,K562,K562,1
0.45009809732437134,K562,K562,1
0.4372061491012573,K562,K562,1
0.7702228426933289,K562,K562,1
0.917953610420227,K562,K562,1
0.18043670058250427,K562,K562,1
0.8936459422111511,K562,K562,1
0.9189009070396423,K562,K562,1
0.28886908292770386,K562,K562,1
0.6650871634483337,K562,K562,1
0.26000291109085083,K562,K562,1
0.5896520614624023,K562,K562,1
0.6396064758300781,K562,K562,1
0.6209120154380798,K562,K562,1
0.7053031325340271,K562,K562,1
0.8333108425140381,K562,K562,1
0.36732760071754456,K562,K562,1
0.7678021192550659,K562,K562,1
0.7691982388496399,K562,K562,1
0.14599880576133728,K562,K562,1
0.03638603165745735,K562,K562,1
0.9645869731903076,K562,K562,1
0.4239160120487213,K562,K562,1
0.557558536529541,K562,K562,1
0.9638762474060059,K562,K562,1
0.2419133335351944,K562,K562,1
0.5489938259124756,K562,K562,1
0.7988677024841309,K562,K562,1
0.687541663646698,K562,K562,1
0.5315155386924744,K562,K562,1
0.8013249635696411,K562,K562,1
0.6171088218688965,K562,K562,1
0.8697735071182251,K562,K562,1
0.8690782189369202,K562,K562,1
0.8598100543022156,K562,K562,1
0.07159282267093658,K562,K562,1
0.5085524320602417,K562,K562,1
0.8704515695571899,K562,K562,1
0.58921879529953,K562,K562,1
0.837882399559021,K562,K562,1
0.563498854637146,K562,K562,1
0.42422792315483093,K562,K562,1
0.3235900402069092,K562,K562,1
0.5428562760353088,K562,K562,1
0.33695024251937866,K562,K562,1
0.7523472309112549,K562,K562,1
0.4431183636188507,K562,K562,1
0.3305564522743225,K562,K562,1
0.8603200316429138,K562,K562,1
0.6341004967689514,K562,K562,1
0.8708658814430237,K562,K562,1
0.9104275107383728,K562,K562,1
0.4691150188446045,K562,K562,1
0.640032172203064,K562,K562,1
0.2748611867427826,K562,K562,1
0.7723910808563232,K562,K562,1
0.6709334254264832,K562,K562,1
0.1953945755958557,K562,K562,1
0.8544262051582336,K562,K562,1
0.3682444393634796,K562,K562,1
0.2698429822921753,K562,K562,1
0.45573756098747253,K562,K562,1
0.6777558922767639,K562,K562,1
0.13738377392292023,K562,K562,1
0.746635913848877,K562,K562,1
0.49525538086891174,K562,K562,1
0.5322214365005493,K562,K562,1
0.8560587763786316,K562,K562,1
0.7046975493431091,K562,K562,1
0.3446616232395172,K562,K562,1
0.2234196811914444,K562,K562,1
0.8499642014503479,K562,K562,1
0.4436572790145874,K562,K562,1
0.5228097438812256,K562,K562,1
0.4358387589454651,K562,K562,1
0.8536722660064697,K562,K562,1
0.421036034822464,K562,K562,1
0.608052134513855,K562,K562,1
0.13563959300518036,K562,K562,1
0.5691298842430115,K562,K562,1
0.45051276683807373,K562,K562,1
0.14069579541683197,K562,K562,1
0.9841736555099487,K562,K562,1
0.14799806475639343,K562,K562,1
0.478181391954422,K562,K562,1
0.2374640852212906,K562,K562,1
0.0435367152094841,K562,K562,1
0.11884299665689468,K562,K562,1
0.0030303304083645344,K562,K562,1
0.6905350685119629,K562,K562,1
0.2503654956817627,K562,K562,1
0.9326841831207275,K562,K562,1
0.5257233381271362,K562,K562,1
0.6038022041320801,K562,K562,1
0.37845611572265625,K562,K562,1
0.2159661203622818,K562,K562,1
0.5767207741737366,K562,K562,1
0.7919942736625671,K562,K562,1
0.38938280940055847,K562,K562,1
0.8268950581550598,K562,K562,1
0.8849773406982422,K562,K562,1
0.7411239147186279,K562,K562,1
0.5063352584838867,K562,K562,1
0.0036951012443751097,K562,K562,1
0.12650223076343536,K562,K562,1
0.2044258564710617,K562,K562,1
0.12400006502866745,K562,K562,1
0.3796752989292145,K562,K562,1
0.2209807187318802,K562,K562,1
0.3901934027671814,K562,K562,1
